,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
2215,0.15124663023523416,-1.5079535954283017,-0.22443866816825347,-1.2170610222737548,-0.4530502984636304,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.3811101579577572,-0.5745990544554852,-1.5930077215005147,-0.5248127271420189,0.18503937787109728,-0.6737035220643334,-0.4482502000098669,-0.9457213018712164,-0.09808593915733267,-1.643251782612907
30,1.6330640291458776,1.5462641816406983,0.4205415531235668,1.6861970475749273,0.2727636049651838,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.10356746037973287,-0.5745990544554852,-0.49980322142081895,-0.5248127271420189,0.6371807061612986,-0.7798656675788834,-0.7779243745708999,0.26912612587222434,-0.09808593915733267,-0.8114821111951482
2810,-0.4838179692978986,-1.2428305245021731,-0.22443866816825347,-1.3839149343340238,-0.6345037743208339,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,1.0558553549205514,-1.0142523979289113,-0.5248127271420189,0.18503937787109728,1.4849267700648516,0.2110981491121992,-0.338297587999496,1.171369933802415,0.5584914652576307
3131,-1.4364148685975981,-0.7125843826499162,0.9365257301570229,-0.1825667675000864,-0.5437770363922322,0.3841058089305616,0.6865377426814564,-0.9547347676109592,-1.0927323274075396,-2.45160341273466,-0.5426693640702539,-1.1180838575808307,-0.1139663390397499,2.733694387417529,-0.7192432787093055,0.3171431694048007,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,0.4117085820662616
1796,-1.1188825688310315,-0.8186336110203676,-0.09544262390988943,-1.4840272815701852,-1.6324978915354535,0.3841058089305616,0.6865377426814564,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.5120246007452343,0.5123705517952059,1.6222996316750613,-0.5248127271420189,-0.2671019504191041,6.9345835731450896,-1.107598549131933,0.26912612587222434,-0.09808593915733267,1.6348992753276712
4620,1.315531729379311,0.4327472837509586,-0.8694188894600737,0.5849612279771513,0.4542170808223874,-0.4641645093718836,-0.3763390901596805,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.588245078717223,-0.031114251330139682,0.9792381610399459,-0.5248127271420189,-0.2671019504191041,-1.0629647222843503,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-1.643251782612907
3828,-0.907194368986654,-0.5323006944201489,-0.7404228452017098,-0.6163869388567861,0.6356705566795909,-0.4641645093718836,-0.3763390901596805,-0.1884195917099533,-0.4674430039141543,-0.2164031758108637,0.588245078717223,1.5993401580458968,0.5934012786588768,-0.5248127271420189,1.0893220344515,1.0956655698448343,0.2110981491121992,1.483973553615665,0.5366419973225413,1.194550625753564
1278,1.315531729379311,0.3266980553805072,-0.4824307566849816,-0.14919598508803258,0.0005833911793784799,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.13877134878901215,-0.5745990544554852,0.014645955087273153,-0.5248127271420189,-0.7192432787093055,-0.7090909039025167,-0.4482502000098669,0.26912612587222434,-0.7328138756372066,0.0202875602226104
4444,1.6330640291458776,-0.5535105400942392,2.4844782612573915,0.01765792697223649,0.3634903428937856,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.18434706343598126,-1.1180838575808307,-0.3068847802302845,-0.0903451118674125,-0.2671019504191041,-1.133739485960717,-0.11857602544883385,-0.338297587999496,-0.7328138756372066,-0.5668439725428663
980,0.2570907301574229,1.2387214193663891,0.8075296858986589,1.2857476586302816,1.6336646738942104,-0.4641645093718836,-0.3763390901596805,-0.284208988697579,-1.0927323274075396,-0.2164031758108637,1.476820712335955,-1.1180838575808307,-0.6927216626113536,2.9509281950548325,-0.7192432787093055,-0.4613792310352332,1.8594690219173644,-0.9457213018712164,-0.7328138756372066,-0.7136268557342355
1323,-1.7539471683641643,-0.6701646913017357,-0.9984149337184378,-1.0168363278014318,0.0005833911793784799,1.2323761272330067,0.6865377426814564,-1.5294711495367141,-3.593889621381081,-2.45160341273466,0.10356746037973287,1.0558553549205514,-0.2425786331667729,0.9958239263191035,-0.7192432787093055,-0.1075054126533996,-0.11857602544883385,0.26912612587222434,-0.7328138756372066,0.0202875602226104
2886,-0.6955061691422763,-1.2110157559910375,0.1625494646068387,-1.0502071102134856,-0.2715968226064269,-0.4641645093718836,-0.3763390901596805,-0.7631559736357078,-1.0927323274075396,-0.2164031758108637,-0.3811101579577572,-0.5745990544554852,-0.9499462508653996,-0.5248127271420189,-0.7192432787093055,-0.7798656675788834,-0.11857602544883385,-0.338297587999496,-0.09808593915733267,-0.8114821111951482
2988,-0.6955061691422763,-0.914077916553774,-0.6114268009433457,-1.2504318046858085,-0.09014334674922332,-0.4641645093718836,-0.3763390901596805,0.19473799624054974,0.15784631957923112,-0.2164031758108637,-0.2195509518452605,0.5123705517952059,-0.1782724861032614,-0.5248127271420189,-0.2671019504191041,0.4940800785957175,0.2110981491121992,0.8765498397439446,-0.09808593915733267,0.11814281568352318
454,-0.4838179692978986,-0.08689393526425314,-0.6114268009433457,0.6850735752133128,1.3614844601084053,6.3219980370476785,7.063798739728278,-1.5294711495367141,0.15784631957923112,-2.45160341273466,1.638379918448451,0.5123705517952059,0.7863197198494114,-0.0903451118674125,-0.2671019504191041,-1.027577340446167,-0.4482502000098669,-0.338297587999496,-0.7328138756372066,-1.0561202498474302
1062,0.9979994296127448,-1.3488797528726244,2.7424703497741194,-0.8166116333291089,-0.9974107260352412,0.3841058089305616,-0.3763390901596805,-0.09263019472232747,0.15784631957923112,-0.7752032350418129,-0.9465673793514956,-1.1180838575808307,-0.2425786331667729,2.733694387417529,-0.7192432787093055,-0.9921899586079836,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-1.398613643960625
3769,1.9505963289124442,0.06157498445437878,0.8075296858986589,0.3513657510927747,-0.9066839881066392,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,-1.1180838575808307,-0.371190927293796,2.2992267721429234,-0.7192432787093055,-0.7444782857407001,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-1.398613643960625
1594,1.315531729379311,-0.5535105400942392,0.1625494646068387,-0.21593754991214026,0.4542170808223874,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,-0.5745990544554852,-1.0785585449924229,-0.5248127271420189,0.6371807061612986,-1.2752890133134505,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-2.426093826300209
1213,1.5272199292236888,0.02976021594324337,-0.8694188894600737,0.1845118390325056,-0.1808700846778251,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.2195509518452605,-0.031114251330139682,0.4004828374683423,-0.3075789195047157,0.18503937787109728,-1.239901631475267,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-1.643251782612907
3746,1.2096876294571222,-0.27778254633106564,0.6785336416402951,0.4181073159168823,0.18203686703658206,0.3841058089305616,-0.3763390901596805,0.003159202265298267,0.15784631957923112,-0.7752032350418129,0.42668587260472624,-1.1180838575808307,-0.7570278096748652,0.12688869576989073,0.18503937787109728,-1.2752890133134505,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-1.7900346658042758
3692,-0.2721297694535211,-0.6383499227906003,-0.7404228452017098,-1.1503194574496471,-0.7252305122494358,1.2323761272330067,1.7494145755225932,-0.9547347676109592,0.15784631957923112,-2.45160341273466,-0.5426693640702539,0.5123705517952059,0.2718705433413193,-0.5248127271420189,-0.7192432787093055,-0.6029287583879667,-0.11857602544883385,0.26912612587222434,-0.7328138756372066,-0.12649532296875876
1300,-0.2721297694535211,-1.3276699071985345,0.03355342034847463,-1.0502071102134856,0.4542170808223874,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.3459062695484779,0.5123705517952059,0.20756439627780773,-0.5248127271420189,-0.7192432787093055,0.10481887837570054,-0.11857602544883385,1.483973553615665,-0.7328138756372066,0.4117085820662616
3974,-0.37797386937570987,-0.6489548456276454,-0.09544262390988943,-0.8499824157411627,-0.7252305122494358,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.785008173238999,1.0558553549205514,-0.1139663390397499,-0.5248127271420189,-0.7192432787093055,0.3879179330811674,0.2110981491121992,-0.338297587999496,-0.09808593915733267,0.5584914652576307
3488,-1.2247266687532203,-0.22475793214583992,0.03355342034847463,-0.5496453740326784,0.8171240325367946,0.3841058089305616,0.6865377426814564,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.588245078717223,-0.5745990544554852,-1.2071708391194458,-0.5248127271420189,-0.2671019504191041,1.3787646245503014,2.1891431964783976,-0.338297587999496,4.97973755268166,0.9988401148317382
3350,-0.060441569609143465,0.28427836403232665,0.8075296858986589,0.9186690520976896,1.0893042463226,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.9113634909422164,-1.1180838575808307,-0.8213339567383766,3.602629617966742,-0.7192432787093055,1.343377242712118,0.5407723236732322,0.26912612587222434,-0.09808593915733267,0.11814281568352318
4216,1.9505963289124442,-0.5323006944201489,2.6134743055157554,1.0187813993338508,-1.813951367392657,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.7543634099139789,-1.1180838575808307,2.072442661119642,2.2992267721429234,-0.7192432787093055,-1.2752890133134505,-1.4372727236929659,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482
2568,-1.1188825688310315,-0.2565727006569753,-0.8694188894600737,-1.0502071102134856,2.2687518393944233,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.9614983306734448,3.229794567421933,-0.9499462508653996,-0.5248127271420189,0.18503937787109728,-0.14289279449158296,2.1891431964783976,0.26912612587222434,1.8060978702822892,-0.7136268557342355
1727,-0.6955061691422763,1.4190051075961565,-0.8694188894600737,0.05102870938429031,0.9078507704653964,0.3841058089305616,0.6865377426814564,0.09894859925292404,0.15784631957923112,-2.45160341273466,0.8305838878859679,-0.031114251330139682,0.3361766904048308,-0.5248127271420189,1.0893220344515,0.8125665151393677,2.1891431964783976,1.483973553615665,1.171369933802415,0.6563467207185435
706,-0.2721297694535211,-1.5079535954283017,1.1945178186737508,-1.517398063982239,-0.6345037743208339,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,-1.1180838575808307,-1.4000892803099805,-0.5248127271420189,-0.2671019504191041,1.4141520063884847,1.2001206727952982,-0.9457213018712164,3.710281679721911,0.11814281568352318
680,-0.2721297694535211,-0.5853253086053746,-0.6114268009433457,-0.3827914619724093,1.3614844601084053,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.315261506223458,1.0558553549205514,0.5934012786588768,-0.3075789195047157,1.0893220344515,0.5294674604339008,-0.4482502000098669,0.26912612587222434,-0.09808593915733267,-1.0071926221169738
2377,-0.16628566953133225,-1.0625468362724058,-0.09544262390988943,-1.317173369509916,-0.9974107260352412,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.0273469824077441,-0.5745990544554852,-0.1139663390397499,2.9509281950548325,-0.7192432787093055,1.343377242712118,0.5407723236732322,0.26912612587222434,-0.09808593915733267,1.6348992753276712
2062,-0.37797386937570987,-0.2141530093087948,1.1945178186737508,0.01765792697223649,0.09131012910798024,-0.4641645093718836,-0.3763390901596805,-0.4757877826728305,-1.0927323274075396,-0.2164031758108637,-0.057991745732763826,-1.1180838575808307,0.20756439627780773,-0.5248127271420189,-0.7192432787093055,-0.24905494000613304,-0.11857602544883385,0.26912612587222434,-0.7328138756372066,-0.4200610893514971
3801,-1.6481030684419755,-0.7974237653462773,0.29154550886520275,-1.0168363278014318,-0.9066839881066392,-0.4641645093718836,-0.3763390901596805,-0.09263019472232747,-1.0927323274075396,-0.2164031758108637,-0.9465673793514956,-0.5745990544554852,1.236462749293992,-0.5248127271420189,-0.2671019504191041,1.8388005884466847,0.2110981491121992,0.26912612587222434,0.5366419973225413,1.096695370292651
1015,-1.5422589685197867,-1.8579160490507909,-0.8694188894600737,-2.184813712223316,-1.6324978915354535,0.3841058089305616,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-1.5120246007452343,0.5123705517952059,-0.1139663390397499,-0.3075789195047157,8.775724615384924,-0.7090909039025167,-1.107598549131933,-0.338297587999496,-0.09808593915733267,-0.3222058338905843
1179,1.315531729379311,-0.002054552567892044,-0.6114268009433457,0.5182196631530437,-0.3623235605350286,-0.4641645093718836,-0.3763390901596805,0.19473799624054974,0.15784631957923112,-0.2164031758108637,0.7498042848297196,1.0558553549205514,-0.5641093684843306,0.3441225034071939,-0.2671019504191041,-1.1691268677989004,-0.4482502000098669,-0.9457213018712164,-0.7328138756372066,-1.4964688994215378
2008,0.5746230299239894,1.0160180397884409,0.29154550886520275,1.4859723531026043,0.0005833911793784799,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.057991745732763826,-0.031114251330139682,-0.628415515547842,-0.3075789195047157,0.6371807061612986,0.4233053149193508,0.2110981491121992,-0.9457213018712164,-0.09808593915733267,0.0202875602226104
1055,0.15124663023523416,1.0372278854625314,3.129458482549212,2.220129566167788,-0.9974107260352412,-0.4641645093718836,-0.3763390901596805,-1.5294711495367141,-1.0927323274075396,-0.2164031758108637,-0.9465673793514956,-1.1180838575808307,-0.7570278096748652,-0.5248127271420189,0.18503937787109728,-1.027577340446167,-0.4482502000098669,-0.9457213018712164,-0.7328138756372066,0.0202875602226104
1379,-0.4838179692978986,0.15701928998778505,0.1625494646068387,0.4181073159168823,-0.7252305122494358,1.2323761272330067,1.7494145755225932,-1.050524164598585,-1.0927323274075396,-2.45160341273466,-0.13877134878901215,-0.5745990544554852,-1.0785585449924229,-0.5248127271420189,0.6371807061612986,-1.1691268677989004,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-1.8389622935347325
1621,0.8921553296905558,0.6024260491436808,-0.7404228452017098,0.1845118390325056,0.5449438187509892,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.588245078717223,-0.031114251330139682,1.5579934846115495,-0.0903451118674125,-0.2671019504191041,-0.3552170855206831,-0.4482502000098669,0.8765498397439446,-0.7328138756372066,-0.8114821111951482
2308,-1.1188825688310315,-0.8610533023685482,-0.7404228452017098,-1.1836902398617009,1.452211198037007,-0.4641645093718836,-0.3763390901596805,0.4821061872034271,0.15784631957923112,-0.2164031758108637,1.315261506223458,2.142824961171242,0.4004828374683423,-0.0903451118674125,1.0893220344515,0.06943149653751719,0.8704464982342652,-0.338297587999496,-0.09808593915733267,-0.9582649943865176
1886,-0.37797386937570987,-1.3276699071985345,0.6785336416402951,1.085522964157959,-0.5437770363922322,0.3841058089305616,0.6865377426814564,-1.433681752549088,-3.593889621381081,-2.45160341273466,-1.7543634099139789,-1.1180838575808307,-0.1139663390397499,2.2992267721429234,-0.7192432787093055,-0.5675413765497833,0.5407723236732322,-0.9457213018712164,-0.09808593915733267,0.5584914652576307
4479,2.0564404288346325,0.5494014349584551,1.065521774415387,1.6528262651628736,-0.7252305122494358,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,-1.1180838575808307,0.9792381610399459,1.8647591568683164,-0.7192432787093055,-1.239901631475267,-1.107598549131933,-0.338297587999496,-0.7328138756372066,0.4117085820662616
2731,1.5272199292236888,0.856944197232764,2.3554822169990275,1.4859723531026043,-0.9066839881066392,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,-1.1180838575808307,0.5934012786588768,-0.5248127271420189,-0.7192432787093055,-1.2752890133134505,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-1.3007583884997125
3283,-1.0130384689088427,0.18883405849892046,-0.6114268009433457,0.08439949179634412,-0.9974107260352412,-0.4641645093718836,-0.3763390901596805,0.003159202265298267,-1.0927323274075396,-0.2164031758108637,-0.785008173238999,-0.5745990544554852,-0.8856401038018882,0.12688869576989073,-0.2671019504191041,2.015737497637602,-0.11857602544883385,-0.9457213018712164,1.171369933802415,0.8031296039099126
231,0.9979994296127448,1.0372278854625314,-0.7404228452017098,0.4514780983289361,-0.4530502984636304,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.4618897610140055,1.0558553549205514,-0.8856401038018882,-0.0903451118674125,-0.2671019504191041,-0.6737035220643334,-0.4482502000098669,-0.9457213018712164,-0.09808593915733267,-1.7411070380738196
1099,-0.37797386937570987,1.5992887958259236,-0.8694188894600737,1.8196801772231423,-1.178864201892445,5.4737277187452325,1.7494145755225932,-4.115784868202609,0.15784631957923112,-1.334003294272762,-0.3811101579577572,-0.5745990544554852,0.3361766904048308,-0.5248127271420189,0.18503937787109728,-0.3198297036824997,-0.7779243745708999,-0.338297587999496,-0.09808593915733267,-0.8114821111951482
1936,0.5746230299239894,0.1994389813359656,1.1945178186737508,0.5515904455650975,2.0872983635372195,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,2.1230575367859417,-1.1180838575808307,0.07895210215078467,3.1681620026921355,-0.7192432787093055,0.17559364205206726,1.2001206727952982,-0.9457213018712164,0.5366419973225413,0.4117085820662616
45,-0.6955061691422763,0.6554506633289064,-0.6114268009433457,1.2857476586302816,-1.0881374639638428,-0.4641645093718836,-0.3763390901596805,-3.4452590892892285,-1.0927323274075396,-0.2164031758108637,-0.8657877762952473,-0.5745990544554852,-0.8856401038018882,-0.5248127271420189,0.18503937787109728,-0.6029287583879667,-0.11857602544883385,-0.338297587999496,-0.09808593915733267,1.6348992753276712
38,-0.37797386937570987,0.1782291356618753,1.3235138629321153,1.6861970475749273,-0.2715968226064269,0.3841058089305616,-0.3763390901596805,-0.1884195917099533,-1.7180216509009252,-0.7752032350418129,-0.13877134878901215,-1.1180838575808307,-1.3357831332464691,0.3441225034071939,-0.2671019504191041,-0.5321539947115999,-0.11857602544883385,0.26912612587222434,-0.09808593915733267,1.0477677425621943
2469,-0.2721297694535211,1.1963017280182084,0.03355342034847463,0.15114105662045174,1.6336646738942104,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,2.446175949010935,-0.5745990544554852,0.6577074257223884,-0.5248127271420189,0.6371807061612986,0.7417917514630009,-0.7779243745708999,3.9136684091025455,0.5366419973225413,0.607419092988087
1484,0.04540253031304535,-1.2958551386873989,-0.4824307566849816,1.1856353113941203,-0.09014334674922332,0.3841058089305616,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-1.7543634099139789,0.5123705517952059,-1.0785585449924229,0.12688869576989073,0.18503937787109728,-0.7090909039025167,0.5407723236732322,-0.9457213018712164,-0.7328138756372066,0.0202875602226104
124,-1.3305707686754091,-1.5291634411023918,1.3235138629321153,-1.6175104112184004,-1.6324978915354535,0.3841058089305616,0.6865377426814564,-2.487365119412972,-3.593889621381081,-2.45160341273466,-1.5120246007452343,-1.1180838575808307,2.072442661119642,-0.5248127271420189,-0.7192432787093055,2.2280617886667016,-1.107598549131933,-0.9457213018712164,-0.09808593915733267,1.6348992753276712
166,-1.0130384689088427,-0.1293136266124337,-0.4824307566849816,0.11777027420839795,0.5449438187509892,0.3841058089305616,-0.3763390901596805,-1.8168393404995908,-0.4674430039141543,-0.7752032350418129,0.5074654756609746,0.5123705517952059,0.6577074257223884,-0.5248127271420189,-0.2671019504191041,0.8479538969775511,0.5407723236732322,3.306244695230826,-0.09808593915733267,1.6348992753276712
3032,0.8921553296905558,0.1252045214766496,0.03355342034847463,-0.08245442026392495,-0.5437770363922322,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,-0.5745990544554852,0.014645955087273153,-0.5248127271420189,-0.2671019504191041,-0.1782801763297663,-0.4482502000098669,-0.338297587999496,-0.09808593915733267,-0.5179163448124099
2799,0.4687789300018006,-1.1155714504576315,0.1625494646068387,-1.0835778926255395,-0.8159572501780376,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,-0.031114251330139682,-0.8856401038018882,-0.5248127271420189,-0.2671019504191041,-0.14289279449158296,-0.4482502000098669,-0.338297587999496,-0.7328138756372066,-0.17542295069921515
1498,-0.2721297694535211,-0.27778254633106564,0.6785336416402951,0.2512534038566132,0.998577508393998,-0.4641645093718836,-0.3763390901596805,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.7498042848297196,-1.1180838575808307,1.3650750434210148,-0.5248127271420189,-0.2671019504191041,0.5648548422720842,0.8704464982342652,2.0913972674873853,0.5366419973225413,0.7052743484489998
447,1.1038435295349334,1.5780789501518335,2.2264861727406635,0.8185567048615281,-0.5437770363922322,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.6234489671265022,-1.1180838575808307,0.7863197198494114,-0.5248127271420189,-0.7192432787093055,-0.4967666128734166,-0.11857602544883385,-0.338297587999496,-0.7328138756372066,0.9499124871012818
1645,1.5272199292236888,2.3416333944190835,2.2264861727406635,2.4203542606401114,-0.8159572501780376,-0.4641645093718836,-0.3763390901596805,0.003159202265298267,0.15784631957923112,0.3423968834200854,-0.785008173238999,-1.1180838575808307,1.1721566022304806,-0.5248127271420189,-0.7192432787093055,-0.4613792310352332,-0.4482502000098669,-0.338297587999496,-0.7328138756372066,0.8031296039099126
2759,0.04540253031304535,-0.20354808647174968,-0.09544262390988943,-0.14919598508803258,0.0005833911793784799,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.13877134878901215,-0.031114251330139682,-0.5641093684843306,0.7785901186818004,-0.7192432787093055,0.1402062602138839,2.1891431964783976,0.26912612587222434,-0.09808593915733267,1.0477677425621943
3060,-0.16628566953133225,-1.3806945213837598,-0.8694188894600737,-1.1169486750375932,-0.1808700846778251,-0.4641645093718836,-0.3763390901596805,-0.1884195917099533,0.15784631957923112,-0.2164031758108637,-0.2195509518452605,-0.031114251330139682,-0.49980322142081895,-0.5248127271420189,-0.7192432787093055,-0.4967666128734166,-0.4482502000098669,0.26912612587222434,-0.09808593915733267,-0.8114821111951482
