,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
10,-0.6955061691422763,-0.6595597684646906,0.1625494646068387,-0.3160498971483017,-0.5437770363922322,1.2323761272330067,-0.37633909015968053,-0.5715771796604563,0.15784631957923112,-0.7752032350418129,-0.13877134878901215,-0.5745990544554852,-0.3068847802302845,0.7785901186818004,-0.7192432787093055,1.6972510610939517,-0.11857602544883386,0.8765498397439446,1.171369933802415,1.096695370292651
11,-1.2247266687532203,-0.9777074535760447,-0.22443866816825347,-0.41616224438446314,-1.1788642018924447,1.2323761272330067,1.7494145755225932,-4.594731853140738,0.15784631957923112,-1.334003294272762,-1.027346982407744,-0.03111425133013968,1.8795242199291073,-0.5248127271420189,1.0893220344515,-0.2844423218443164,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,0.0202875602226104
12,-0.5896620692200875,-0.5853253086053746,0.03355342034847463,0.08439949179634412,-0.3623235605350286,0.38410580893056157,0.6865377426814564,-0.8589453706233335,0.15784631957923112,-0.2164031758108637,-0.3811101579577572,-0.5745990544554852,1.8152180728655958,-0.5248127271420189,0.18503937787109728,-0.03673064897703288,-1.107598549131933,0.26912612587222434,-0.09808593915733269,-0.4689887170819535
13,-1.0130384689088427,-1.2216206788280828,0.1625494646068387,-1.1503194574496471,-1.1788642018924447,1.2323761272330067,0.6865377426814564,-0.9547347676109593,-1.718021650900925,-0.7752032350418129,-1.027346982407744,-0.03111425133013968,-0.1139663390397499,-0.3075789195047157,-0.2671019504191041,-0.7798656675788834,-0.11857602544883386,-0.9457213018712164,-0.09808593915733269,-0.17542295069921515
14,0.04540253031304535,2.2037693975374966,-0.7404228452017098,2.3536126958160035,-1.45104441567825,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-1.1889061885202405,-0.03111425133013968,0.20756439627780773,-0.5248127271420189,1.9936046910319027,-1.0629647222843503,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482
15,-1.7539471683641643,-1.698842206495114,-0.4824307566849816,-1.6175104112184004,-1.0881374639638428,-0.4641645093718836,-0.37633909015968053,-1.9126287374872168,-1.0927323274075396,-0.2164031758108637,-1.8351430129702273,1.0558553549205514,0.07895210215078467,0.12688869576989073,0.18503937787109728,0.3171431694048007,-0.7779243745708999,0.26912612587222434,-0.09808593915733269,-0.5179163448124099
16,-0.6955061691422763,-0.06568408959016286,-0.8694188894600737,-0.7498700685050013,1.5429379359656088,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.315261506223458,0.5123705517952059,-0.8213339567383766,-0.5248127271420189,1.0893220344515,-0.0013432671388495254,2.5188173710394306,0.26912612587222434,0.5366419973225413,-0.17542295069921515
17,-0.907194368986654,-0.17173331796061425,-0.6114268009433457,-0.24930833232419403,0.09131012910798025,1.2323761272330067,1.7494145755225932,-1.9126287374872168,-0.4674430039141543,-2.45160341273466,0.42668587260472624,-0.03111425133013968,0.979238161039946,-0.5248127271420189,0.6371807061612986,-0.9921899586079835,-0.7779243745708999,0.26912612587222434,-0.09808593915733269,-0.17542295069921515
18,-2.1773235680529197,-0.35201700619038157,-0.35343471242661756,-0.21593754991214023,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,-2.9663121043511,-1.0927323274075396,-0.2164031758108637,-0.30033055490150884,-0.5745990544554852,-0.1139663390397499,-0.5248127271420189,-0.7192432787093055,1.8034132066085018,0.21109814911219918,-0.338297587999496,1.806097870282289,-0.12649532296875876
19,-1.5422589685197867,-0.10810378093834341,-0.35343471242661756,-0.04908363785187114,1.0893042463226,-0.4641645093718836,-0.37633909015968053,-0.3799983856852048,-1.0927323274075396,-0.2164031758108637,0.9921430939984647,1.5993401580458968,0.4004828374683423,0.5613563110444971,-0.7192432787093055,1.5910889155794017,0.5407723236732322,-0.338297587999496,0.5366419973225413,1.1456229980231074
20,-0.06044156960914346,-1.4231142127319405,-0.4824307566849816,-1.4506564991581314,-1.1788642018924447,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1889061885202405,1.0558553549205514,0.979238161039946,-0.5248127271420189,-0.7192432787093055,0.7771791333011844,0.21109814911219918,0.8765498397439446,-0.7328138756372066,1.6348992753276712
21,-1.7539471683641643,-0.5323006944201489,0.1625494646068387,-1.1169486750375932,0.7263972946081927,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,1.4768207123359547,0.5123705517952059,-0.1782724861032614,-0.3075789195047157,4.7064526607731105,1.9803501157994186,0.8704464982342652,-0.9457213018712164,3.710281679721911,0.7542019761794563
22,-1.3305707686754091,-0.37322685186447185,0.29154550886520275,-0.8833531981532166,-0.09014334674922331,0.38410580893056157,0.6865377426814564,0.6736849811786786,-3.593889621381081,0.9011969426510344,-0.13877134878901215,0.5123705517952059,0.850625866912923,-0.5248127271420189,0.18503937787109728,0.5648548422720842,0.5407723236732322,-0.338297587999496,1.171369933802415,0.0202875602226104
23,-1.436414868597598,-0.25657270065697535,0.678533641640295,0.051028709384290306,1.452211198037007,1.2323761272330067,1.7494145755225932,-1.3378923555614624,-1.0927323274075396,-2.45160341273466,1.4768207123359547,-1.1180838575808307,0.4647889845318538,-0.5248127271420189,1.9936046910319027,0.1402062602138839,0.5407723236732322,0.26912612587222434,-0.09808593915733269,-0.12649532296875876
24,-0.5896620692200875,0.7084752775141322,-0.35343471242661756,-0.14919598508803258,-1.2695909398210465,-0.4641645093718836,-0.37633909015968053,-1.2421029585738366,0.15784631957923112,-0.2164031758108637,-1.1889061885202405,0.5123705517952059,-0.3068847802302845,1.6475253492310131,-0.7192432787093055,2.1926744068285187,-0.11857602544883386,-0.9457213018712164,-0.09808593915733269,0.8031296039099126
25,-0.37797386937570987,-1.4125092898948952,0.03355342034847463,-1.1503194574496471,-1.1788642018924447,-0.4641645093718836,-0.37633909015968053,-0.284208988697579,-0.4674430039141543,0.3423968834200854,-1.1889061885202405,-0.5745990544554852,0.3361766904048308,-0.5248127271420189,0.6371807061612986,1.520314151903035,-0.44825020000986693,-0.338297587999496,-0.09808593915733269,1.6348992753276712
26,-0.6955061691422763,-1.465533904080121,-0.22443866816825347,-1.2170610222737548,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,-0.5745990544554852,0.07895210215078467,-0.5248127271420189,-0.2671019504191041,2.0865122613139686,-0.44825020000986693,-0.338297587999496,1.171369933802415,0.9499124871012818
27,-1.1188825688310315,-1.2534354473392182,0.5495375973819309,-1.6175104112184004,-1.7232246294640554,1.2323761272330067,1.7494145755225932,-1.2421029585738366,0.15784631957923112,-2.45160341273466,-1.512024600745234,-1.1180838575808307,1.6222996316750613,-0.5248127271420189,0.6371807061612986,2.2988365523430687,-0.7779243745708999,-0.338297587999496,0.5366419973225413,1.6348992753276712
28,-1.2247266687532203,-1.306460061524444,-0.22443866816825347,-1.4840272815701852,-0.45305029846363043,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.46188976101400553,2.142824961171242,-0.5641093684843306,-0.5248127271420189,1.0893220344515,-0.5675413765497833,0.5407723236732322,-0.338297587999496,-0.09808593915733269,-0.4689887170819535
29,-0.8013502690644652,-0.40504162037560726,0.03355342034847463,-0.1825667675000864,0.18203686703658203,0.38410580893056157,-0.37633909015968053,-0.09263019472232749,-1.0927323274075396,-0.2164031758108637,0.10356746037973287,0.5123705517952059,0.20756439627780773,-0.5248127271420189,0.6371807061612986,0.7771791333011844,-0.44825020000986693,0.26912612587222434,-0.7328138756372066,0.0202875602226104
30,-1.6481030684419755,1.0372278854625314,0.678533641640295,0.31799496868072086,0.5449438187509892,0.38410580893056157,-0.37633909015968053,-1.4336817525490881,-1.0927323274075396,-0.7752032350418129,0.588245078717223,-1.1180838575808307,1.365075043421015,-0.5248127271420189,-0.7192432787093055,0.2109810238902506,0.21109814911219918,1.483973553615665,1.171369933802415,0.21599807114443598
31,-1.1188825688310315,-1.306460061524444,-0.4824307566849816,-1.35054415192197,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,-1.0927323274075396,-0.2164031758108637,-0.46188976101400553,0.5123705517952059,-0.5641093684843306,-0.5248127271420189,1.9936046910319027,-0.1782801763297663,0.21109814911219918,0.26912612587222434,-0.09808593915733269,-0.22435057842967154
32,-0.2721297694535211,-0.5959302314424197,-0.6114268009433457,-0.983465545389378,-0.6345037743208339,0.38410580893056157,-0.37633909015968053,-0.8589453706233335,0.15784631957923112,-0.7752032350418129,-0.46188976101400553,0.5123705517952059,1.4936873375480382,0.12688869576989073,-0.2671019504191041,-1.239901631475267,-0.7779243745708999,0.8765498397439446,-0.09808593915733269,-0.3222058338905843
33,-1.3305707686754091,0.40093251523982315,0.03355342034847463,0.051028709384290306,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,-0.7631559736357078,-1.0927323274075396,-0.2164031758108637,-0.3811101579577572,-0.5745990544554852,0.6577074257223884,0.9958239263191035,-0.7192432787093055,0.6002422241102676,0.21109814911219918,0.26912612587222434,1.171369933802415,1.096695370292651
34,-0.5896620692200875,1.9810660179595487,4.0324307923577605,1.2523768762182277,-0.3623235605350286,0.38410580893056157,-0.37633909015968053,-1.4336817525490881,0.15784631957923112,-0.7752032350418129,-0.13877134878901215,-1.1180838575808307,0.014645955087273154,-0.5248127271420189,1.9936046910319027,0.9187286606539178,-0.44825020000986693,-0.338297587999496,0.5366419973225413,-0.17542295069921515
35,-2.0714794681307307,-0.7443991511610517,0.678533641640295,-0.48290380920857073,-0.1808700846778251,0.38410580893056157,0.6865377426814564,-0.6673665766480821,-1.0927323274075396,-2.45160341273466,-0.2195509518452605,-1.1180838575808307,-0.1782724861032614,-0.5248127271420189,-0.2671019504191041,0.17559364205206726,1.8594690219173644,-0.338297587999496,-0.09808593915733269,0.6563467207185435
36,-0.48381796929789866,-1.1685960646428573,-0.4824307566849816,-1.5507688463942928,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,0.5123705517952059,-0.371190927293796,-0.5248127271420189,-0.2671019504191041,0.28175578756661734,0.5407723236732322,-0.338297587999496,-0.09808593915733269,0.7542019761794563
37,0.4687789300018006,-1.5503732867764821,-0.09544262390988943,-1.2504318046858085,-1.5417711536068517,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.512024600745234,-0.5745990544554852,-1.1428646920559342,-0.5248127271420189,-0.7192432787093055,-0.5321539947115999,-0.44825020000986693,-0.9457213018712164,-0.09808593915733269,0.0202875602226104
38,-0.2721297694535211,-1.6882372836580688,0.03355342034847463,-1.8177351056907234,-1.45104441567825,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.3504653946327374,-0.5745990544554852,0.979238161039946,-0.5248127271420189,-0.2671019504191041,0.7771791333011844,-0.44825020000986693,0.26912612587222434,-0.09808593915733269,0.9499124871012818
39,-1.6481030684419755,-0.32020223767924616,-0.8694188894600737,0.01765792697223649,0.8171240325367946,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,-1.0927323274075396,-0.2164031758108637,-1.269685791576489,2.686309764296588,-1.0785585449924227,-0.3075789195047157,0.18503937787109728,0.2109810238902506,0.21109814911219918,-0.9457213018712164,0.5366419973225413,-1.398613643960625
40,-1.6481030684419755,-1.317064984361489,0.03355342034847463,-1.2170610222737548,-0.8159572501780376,1.2323761272330067,1.7494145755225932,-1.1463135615862108,-1.0927323274075396,-0.2164031758108637,-0.5426693640702539,0.5123705517952059,-1.0142523979289113,-0.5248127271420189,-0.7192432787093055,-0.49676661287341656,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,-0.8114821111951482
41,0.04540253031304535,0.4433522065880037,-0.9984149337184378,1.0855229641579587,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.18434706343598123,1.0558553549205514,-1.2714769861829573,-0.5248127271420189,1.9936046910319027,0.35253055124298405,0.21109814911219918,-0.338297587999496,-0.09808593915733269,-0.8114821111951482
42,-0.907194368986654,0.8781540429068544,0.1625494646068387,-0.5162745916206246,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,-0.4757877826728305,0.15784631957923112,-0.2164031758108637,-0.7042285701827505,-0.5745990544554852,1.8152180728655958,-0.5248127271420189,1.0893220344515,1.9449627339612352,-0.11857602544883386,-0.338297587999496,0.5366419973225413,1.6348992753276712
43,-1.5422589685197867,-1.391299444220805,-0.4824307566849816,-1.4840272815701852,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,-1.0927323274075396,-0.2164031758108637,-0.05799174573276382,1.0558553549205514,0.7220135727859,-0.5248127271420189,0.18503937787109728,0.6002422241102676,0.21109814911219918,2.0913972674873853,0.5366419973225413,0.9988401148317382
44,-0.48381796929789866,-1.2746452930133085,-0.35343471242661756,-1.0835778926255395,-0.8159572501780376,1.2323761272330067,1.7494145755225932,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.7042285701827505,-0.03111425133013968,0.07895210215078467,-0.5248127271420189,-0.7192432787093055,-0.7090909039025167,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,0.41170858206626154
45,-0.5896620692200875,0.27367344119528153,-0.35343471242661756,0.4848488807409899,-0.45305029846363043,0.38410580893056157,-0.37633909015968053,-1.2421029585738366,0.15784631957923112,-0.7752032350418129,-0.3811101579577572,-0.03111425133013968,-0.3068847802302845,-0.5248127271420189,-0.7192432787093055,1.0602781880066512,0.5407723236732322,-0.338297587999496,1.806097870282289,0.0202875602226104
46,-1.7539471683641643,0.8039195830475384,1.194517818673751,0.6850735752133128,-1.3603176777496482,0.38410580893056157,0.6865377426814564,-1.9126287374872168,-1.0927323274075396,-1.892803353503711,-1.1081265854639923,-1.1180838575808307,0.07895210215078467,-0.5248127271420189,-0.7192432787093055,2.015737497637602,-0.11857602544883386,-0.9457213018712164,0.5366419973225413,0.21599807114443598
47,-1.0130384689088427,0.5175866664473197,1.4525099071904792,0.5182196631530437,1.6336646738942104,0.38410580893056157,0.6865377426814564,0.4821061872034271,-3.593889621381081,-0.2164031758108637,2.284616742898438,-1.1180838575808307,-1.2714769861829573,-0.5248127271420189,0.6371807061612986,1.6618636792557684,4.1671882438445955,-0.9457213018712164,6.249193425641406,0.26492569887489237
48,0.15124663023523416,-0.22475793214583992,-0.6114268009433457,-0.5830161564447321,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.2195509518452605,-0.03111425133013968,0.4004828374683423,-0.5248127271420189,-0.7192432787093055,0.7064043696248177,0.5407723236732322,1.483973553615665,-0.09808593915733269,0.607419092988087
49,-0.6955061691422763,-1.0625468362724058,0.29154550886520275,-1.2170610222737548,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.3811101579577572,-0.5745990544554852,-0.9499462508653997,-0.5248127271420189,-0.2671019504191041,0.35253055124298405,0.5407723236732322,0.26912612587222434,0.5366419973225413,0.7542019761794563
50,-1.0130384689088427,1.8538069439150069,-0.35343471242661756,0.31799496868072086,0.09131012910798025,2.080646445535452,1.7494145755225932,-0.09263019472232749,0.15784631957923112,-2.45160341273466,0.10356746037973287,-0.03111425133013968,-0.499803221420819,1.8647591568683164,-0.7192432787093055,1.2018277153593846,1.5297948473563314,0.8765498397439446,1.806097870282289,0.06921518795306679
51,-1.7539471683641643,-1.8791258947248815,-0.35343471242661756,-2.0847013649871537,-1.2695909398210465,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.269685791576489,1.5993401580458968,1.365075043421015,-0.5248127271420189,-0.2671019504191041,2.1572870249903353,-0.44825020000986693,-0.338297587999496,0.5366419973225413,1.6348992753276712
52,-0.5896620692200875,1.5250543359666078,-0.35343471242661756,0.4514780983289361,0.6356705566795909,0.38410580893056157,-0.37633909015968053,0.09894859925292403,0.15784631957923112,-2.45160341273466,0.5074654756609746,1.5993401580458968,-0.5641093684843306,-0.5248127271420189,0.6371807061612986,1.0248908061684678,0.8704464982342652,0.26912612587222434,3.075553743242037,0.607419092988087
53,-0.48381796929789866,0.19943898133596558,0.1625494646068387,-0.3160498971483017,0.5449438187509892,0.38410580893056157,0.6865377426814564,0.3863167902158013,0.15784631957923112,-2.45160341273466,0.5074654756609746,-0.03111425133013968,-0.499803221420819,1.43029154159371,-0.7192432787093055,0.42330531491935075,1.8594690219173644,-0.338297587999496,1.171369933802415,0.7052743484489998
54,-1.3305707686754091,-0.5216957715831038,0.5495375973819309,-0.5162745916206246,-0.45305029846363043,0.38410580893056157,0.6865377426814564,-0.8589453706233335,-3.593889621381081,-0.2164031758108637,-1.269685791576489,-1.1180838575808307,-0.5641093684843306,2.7336943874175295,-0.7192432787093055,1.732638442932135,0.8704464982342652,-0.338297587999496,1.171369933802415,0.7542019761794563
55,-0.16628566953133225,-1.6776323608210237,-0.6114268009433457,-1.6508811936304544,-0.09014334674922331,0.38410580893056157,0.6865377426814564,-0.18841959170995326,-3.593889621381081,-2.45160341273466,-0.13877134878901215,1.0558553549205514,-1.1428646920559342,-0.5248127271420189,-0.2671019504191041,-0.6737035220643334,0.8704464982342652,0.26912612587222434,-0.7328138756372066,-0.27327820616012793
56,-1.0130384689088427,-0.542905617257194,-0.7404228452017098,-1.6508811936304544,-0.3623235605350286,0.38410580893056157,0.6865377426814564,0.19473799624054977,0.15784631957923112,-2.45160341273466,-0.30033055490150884,2.142824961171242,0.5290951315953654,-0.5248127271420189,-0.7192432787093055,0.7064043696248177,1.2001206727952982,0.26912612587222434,-0.09808593915733269,1.24347825348402
57,-0.907194368986654,-0.9777074535760447,0.03355342034847463,-0.48290380920857073,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,-1.1463135615862108,-0.4674430039141543,-0.2164031758108637,-0.7042285701827505,-0.5745990544554852,0.5934012786588768,-0.5248127271420189,-0.7192432787093055,1.131052951683018,-0.11857602544883386,0.26912612587222434,0.5366419973225413,1.0477677425621945
58,-0.37797386937570987,-0.9140779165537739,-0.8694188894600737,-0.8499824157411627,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.30033055490150884,-0.03111425133013968,-0.6927216626113536,-0.5248127271420189,0.18503937787109728,0.4940800785957175,0.5407723236732322,-0.9457213018712164,0.5366419973225413,-0.12649532296875876
59,-0.8013502690644652,-0.28838746916811075,-0.09544262390988943,-0.14919598508803258,0.0005833911793784799,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.05799174573276382,-0.5745990544554852,-1.4000892803099803,-0.5248127271420189,0.18503937787109728,1.4495393882266683,1.8594690219173644,-0.9457213018712164,3.075553743242037,0.21599807114443598
60,0.25709073015742295,-1.0519419134353607,-0.7404228452017098,-1.684251976042508,-1.5417711536068517,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.3504653946327374,1.0558553549205514,0.20756439627780773,-0.5248127271420189,0.6371807061612986,-0.0013432671388495254,-0.7779243745708999,-0.9457213018712164,-0.09808593915733269,-0.3222058338905843
61,-0.5896620692200875,-0.8186336110203676,-0.35343471242661756,-0.8499824157411627,0.3634903428937856,0.38410580893056157,0.6865377426814564,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.42668587260472624,1.0558553549205514,1.8152180728655958,-0.5248127271420189,-0.7192432787093055,-0.1075054126533996,-0.11857602544883386,-0.338297587999496,-0.7328138756372066,0.41170858206626154
62,-1.0130384689088427,-0.29899239200515587,-0.7404228452017098,0.2512534038566132,1.0893042463226,-0.4641645093718836,-0.37633909015968053,-0.3799983856852048,-0.4674430039141543,-0.2164031758108637,1.072922697054713,0.5123705517952059,-0.1782724861032614,-0.5248127271420189,-0.2671019504191041,1.131052951683018,1.5297948473563314,-0.338297587999496,1.171369933802415,0.9009848593708254
63,-1.6481030684419755,0.11459959863960446,-0.6114268009433457,-0.1825667675000864,-0.45305029846363043,1.2323761272330067,-0.37633909015968053,-2.199996928450094,-1.718021650900925,-0.7752032350418129,-0.3811101579577572,1.0558553549205514,-1.593007721500515,-0.5248127271420189,-0.2671019504191041,-0.9568025767698002,-0.11857602544883386,-0.9457213018712164,-0.7328138756372066,-0.5179163448124099
64,-0.907194368986654,-0.11870870377538856,1.9684940842239356,-0.28267911473624785,-0.9974107260352411,0.38410580893056157,0.6865377426814564,-0.09263019472232749,-3.593889621381081,-0.2164031758108637,-1.3504653946327374,-1.1180838575808307,1.4936873375480382,0.3441225034071939,-0.2671019504191041,-1.133739485960717,-1.107598549131933,0.26912612587222434,-0.7328138756372066,0.0202875602226104
65,-1.0130384689088427,-0.15052347228652396,0.03355342034847463,-0.08245442026392495,0.4542170808223874,0.38410580893056157,0.6865377426814564,0.29052739322817556,-1.0927323274075396,-0.2164031758108637,0.26512666649222955,-0.03111425133013968,-0.8856401038018882,-0.5248127271420189,1.0893220344515,0.9187286606539178,0.5407723236732322,-0.9457213018712164,0.5366419973225413,0.5584914652576307
66,-0.16628566953133225,0.1782291356618753,0.1625494646068387,0.5515904455650975,0.0005833911793784799,-0.4641645093718836,-0.37633909015968053,-0.18841959170995326,-1.0927323274075396,-0.2164031758108637,-0.13877134878901215,-0.03111425133013968,-0.8213339567383766,-0.5248127271420189,-0.7192432787093055,0.10481887837570054,0.5407723236732322,-0.338297587999496,-0.09808593915733269,-0.6646992280037791
67,-0.907194368986654,-0.6489548456276454,-0.7404228452017098,-0.1825667675000864,0.3634903428937856,0.38410580893056157,0.6865377426814564,-0.9547347676109593,0.15784631957923112,-2.45160341273466,0.8305838878859679,1.0558553549205514,0.5290951315953654,-0.5248127271420189,1.0893220344515,-0.03673064897703288,0.21109814911219918,0.26912612587222434,-0.7328138756372066,1.1456229980231074
68,-0.16628566953133225,1.5250543359666078,-0.6114268009433457,0.5849612279771513,1.3614844601084053,0.38410580893056157,0.6865377426814564,-0.7631559736357078,-0.4674430039141543,-0.2164031758108637,1.2344819031672096,-0.03111425133013968,-0.5641093684843306,-0.5248127271420189,-0.2671019504191041,-0.0013432671388495254,1.5297948473563314,-0.338297587999496,-0.09808593915733269,0.11814281568352318
69,-1.2247266687532203,0.05097006161733364,0.5495375973819309,0.5849612279771513,-0.27159682260642687,0.38410580893056157,0.6865377426814564,-1.1463135615862108,-1.0927323274075396,-1.334003294272762,-0.30033055490150884,-1.1180838575808307,-1.593007721500515,-0.5248127271420189,-0.2671019504191041,1.8741879702848685,1.5297948473563314,-0.9457213018712164,1.806097870282289,1.6348992753276712
