,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
2517,-0.6955061691422763,2.468892468463625,-0.6114268009433457,0.6850735752133128,0.8171240325367946,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.7498042848297196,-0.03111425133013968,-1.0785585449924227,-0.5248127271420189,2.8978873476123055,1.2018277153593846,1.5297948473563314,-0.9457213018712164,4.345009616201785,0.0202875602226104,1
4617,0.6804671298461782,-1.5503732867764821,-0.7404228452017098,-1.4840272815701852,-1.3603176777496482,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.269685791576489,0.5123705517952059,-0.8213339567383766,-0.5248127271420189,-0.2671019504191041,-0.4613792310352332,-0.11857602544883386,-0.338297587999496,-0.7328138756372066,0.9499124871012818,1
472,1.315531729379311,-0.6807696141387808,-0.7404228452017098,-0.3160498971483017,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.2195509518452605,0.5123705517952059,1.3007688963575037,-0.5248127271420189,0.18503937787109728,-0.7444782857407001,-0.44825020000986693,0.26912612587222434,-0.7328138756372066,0.9499124871012818,0
23,-1.6481030684419755,-0.002054552567892044,0.03355342034847463,-0.3160498971483017,-0.27159682260642687,1.2323761272330067,0.6865377426814564,-1.1463135615862108,-1.718021650900925,-0.7752032350418129,-0.2195509518452605,-0.5745990544554852,-0.499803221420819,-0.5248127271420189,-0.2671019504191041,1.5910889155794017,0.5407723236732322,0.26912612587222434,1.806097870282289,0.8031296039099126,1
2189,0.9979994296127447,1.6523134100111494,10.3532369610176,3.5883316450619946,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,-1.1180838575808307,-1.0142523979289113,2.0819929645056194,-0.7192432787093055,1.8388005884466851,-0.44825020000986693,-0.9457213018712164,-0.09808593915733269,0.0202875602226104,1
4641,-0.6955061691422763,0.3479079010545975,-0.6114268009433457,-0.3827914619724093,0.4542170808223874,-0.4641645093718836,-0.37633909015968053,-0.284208988697579,0.15784631957923112,-0.2164031758108637,0.3459062695484779,1.5993401580458968,-0.24257863316677294,-0.5248127271420189,0.18503937787109728,-0.1782801763297663,2.5188173710394306,0.8765498397439446,-0.09808593915733269,0.6563467207185435,1
4688,0.4687789300018006,-0.5535105400942392,0.4205415531235668,-0.7498700685050013,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.785008173238999,-0.5745990544554852,0.3361766904048308,-0.5248127271420189,-0.7192432787093055,-0.14289279449158296,-0.11857602544883386,-0.338297587999496,-0.7328138756372066,0.41170858206626154,1
1025,1.1038435295349334,-1.2004108331539927,0.8075296858986589,-0.983465545389378,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.15784631957923112,0.3423968834200854,-0.05799174573276382,-1.1180838575808307,-0.371190927293796,-0.0903451118674125,-0.2671019504191041,-1.027577340446167,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-2.27931094310884,0
2450,1.8447522289902551,-0.10810378093834341,2.2264861727406635,1.1188937465700124,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.46188976101400553,-1.1180838575808307,0.4647889845318538,-0.5248127271420189,-0.2671019504191041,-1.2045142496370838,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,0.41170858206626154,0
2841,1.5272199292236888,-0.11870870377538856,-0.09544262390988943,0.11777027420839795,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.10356746037973287,0.5123705517952059,0.979238161039946,-0.3075789195047157,0.18503937787109728,-0.7090909039025167,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482,0
3387,0.3629348300796118,0.0403651387802885,0.03355342034847463,0.5182196631530437,1.2707577221798034,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.072922697054713,-0.03111425133013968,-0.371190927293796,0.9958239263191035,0.18503937787109728,-0.14289279449158296,-0.44825020000986693,0.8765498397439446,-0.09808593915733269,-0.6646992280037791,1
1209,1.4213758293015,1.9810660179595487,0.03355342034847463,0.6850735752133128,0.5449438187509892,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.42668587260472624,-0.03111425133013968,-0.1139663390397499,-0.5248127271420189,-0.2671019504191041,-0.63831614022615,0.21109814911219918,-0.9457213018712164,-0.7328138756372066,-1.3007583884997123,0
3664,-1.3305707686754091,-0.4156465432126524,1.3235138629321153,0.11777027420839795,-1.6324978915354535,0.38410580893056157,0.6865377426814564,-0.9547347676109593,0.15784631957923112,-0.2164031758108637,-1.512024600745234,-1.1180838575808307,3.1013410141358264,0.7785901186818004,-0.7192432787093055,2.2988365523430687,-1.107598549131933,-0.338297587999496,-0.09808593915733269,1.6348992753276712,1
3657,1.5272199292236888,-0.29899239200515587,-0.6114268009433457,0.01765792697223649,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,-0.2195509518452605,-0.5745990544554852,-0.7570278096748652,-0.0903451118674125,0.18503937787109728,-1.2045142496370838,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-0.8114821111951482,0
3551,0.04540253031304535,-0.5216957715831038,-0.4824307566849816,-0.5162745916206246,0.5449438187509892,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.3459062695484779,-0.03111425133013968,1.3007688963575037,-0.5248127271420189,0.18503937787109728,0.034044114699333834,0.21109814911219918,0.8765498397439446,-0.09808593915733269,-0.12649532296875876,0
602,0.8921553296905558,-0.25657270065697535,-0.4824307566849816,-0.3827914619724093,1.1800309842512016,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.072922697054713,0.5123705517952059,0.4647889845318538,-0.5248127271420189,-0.7192432787093055,-0.07211803081521624,-0.11857602544883386,-0.338297587999496,-0.7328138756372066,0.9499124871012818,0
856,0.9979994296127447,-0.5004859259090135,0.1625494646068387,-0.4495330267965169,-0.45305029846363043,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.46188976101400553,-0.03111425133013968,-0.4354970743573075,-0.5248127271420189,0.18503937787109728,-1.1691268677989004,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,-0.8114821111951482,1
3187,0.15124663023523416,-0.2141530093087948,-0.35343471242661756,0.5849612279771513,-1.6324978915354535,0.38410580893056157,-0.37633909015968053,-6.031572807955125,-1.0927323274075396,-0.7752032350418129,-1.1889061885202405,-0.5745990544554852,-0.3068847802302845,-0.0903451118674125,-0.2671019504191041,-0.7798656675788834,-1.107598549131933,-0.338297587999496,-0.7328138756372066,0.41170858206626154,1
577,1.4213758293015,-0.023264398241982318,0.1625494646068387,-0.24930833232419403,-0.45305029846363043,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.30033055490150884,-0.03111425133013968,1.107850455166969,1.43029154159371,-0.7192432787093055,-0.5675413765497833,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-0.8114821111951482,0
2715,-1.3305707686754091,0.2630685183582364,-0.4824307566849816,-0.3160498971483017,0.2727636049651838,2.080646445535452,1.7494145755225932,-0.3799983856852048,0.15784631957923112,-1.334003294272762,0.3459062695484779,1.0558553549205514,-1.0785585449924227,-0.5248127271420189,0.18503937787109728,0.28175578756661734,2.1891431964783976,-0.338297587999496,0.5366419973225413,-0.07756769523830238,0
144,-0.16628566953133225,-0.37322685186447185,1.8394980399655714,0.051028709384290306,0.2727636049651838,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,0.26512666649222955,-1.1180838575808307,0.20756439627780773,-0.3075789195047157,1.5414633627417014,0.6002422241102676,-0.44825020000986693,0.26912612587222434,-0.09808593915733269,-0.3222058338905843,0
931,-0.2721297694535211,0.8251294287216286,0.4205415531235668,1.6194554827508196,-0.6345037743208339,0.38410580893056157,0.6865377426814564,-0.4757877826728305,-3.593889621381081,-2.45160341273466,-0.6234489671265022,-0.5745990544554852,-0.6927216626113536,-0.5248127271420189,-0.7192432787093055,0.3171431694048007,-0.11857602544883386,-0.338297587999496,-0.7328138756372066,-1.153975505308343,1
100,-0.16628566953133225,0.5281915892843648,-0.6114268009433457,-0.11582520267597878,-0.27159682260642687,2.928916763837897,1.7494145755225932,-0.4757877826728305,0.15784631957923112,-1.892803353503711,-0.05799174573276382,1.0558553549205514,2.072442661119642,-0.0903451118674125,-0.2671019504191041,-0.7090909039025167,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,-0.17542295069921515,1
599,0.25709073015742295,2.755225385063844,-0.35343471242661756,-0.3494206795603555,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,-0.284208988697579,0.15784631957923112,-0.2164031758108637,0.18434706343598123,-0.03111425133013968,-0.9499462508653997,0.3441225034071939,0.18503937787109728,0.17559364205206726,-0.11857602544883386,-0.9457213018712164,0.5366419973225413,0.8031296039099126,0
4102,0.9979994296127447,-0.20354808647174966,1.7105019957072074,0.38473653350482845,0.3634903428937856,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,-1.1180838575808307,-0.371190927293796,-0.5248127271420189,0.18503937787109728,-0.9568025767698002,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,-0.3222058338905843,0
3970,0.8921553296905558,-0.924682839390819,-0.6114268009433457,-1.0835778926255395,-1.0881374639638428,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.027346982407744,-0.03111425133013968,1.3007688963575037,0.7785901186818004,-0.7192432787093055,-0.31982970368249974,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-0.8114821111951482,1
2022,-0.2721297694535211,-1.7942865120285203,-0.7404228452017098,-2.0513305825751003,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,3.2297945674219335,-0.8856401038018882,-0.3075789195047157,1.5414633627417014,-0.42599184919704985,0.21109814911219918,0.26912612587222434,-0.7328138756372066,0.0202875602226104,0
3083,0.786311229768367,0.4963768207732294,0.5495375973819309,0.18451183903250556,1.6336646738942104,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.4768207123359547,-1.1180838575808307,-1.4643954273734918,0.5613563110444971,-0.7192432787093055,-0.9921899586079835,4.4968624184056285,0.8765498397439446,-0.09808593915733269,0.11814281568352318,0
2457,1.7389081290680664,2.532522005485896,1.3235138629321153,1.219006093806174,-0.5437770363922322,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.46188976101400553,-1.1180838575808307,-1.1428646920559342,4.254331040878652,-0.7192432787093055,-1.2752890133134505,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-1.153975505308343,0
465,-0.37797386937570987,-0.06568408959016286,-0.7404228452017098,-0.28267911473624785,-1.0881374639638428,0.38410580893056157,0.6865377426814564,-0.09263019472232749,-2.9686002978876957,-1.892803353503711,-0.9465673793514956,1.0558553549205514,1.2364627492939921,-0.0903451118674125,0.18503937787109728,-0.9568025767698002,-1.107598549131933,-0.338297587999496,-0.7328138756372066,0.41170858206626154,0
756,1.4213758293015,0.4115374380768683,-0.09544262390988943,1.4526015706905506,1.1800309842512016,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.9113634909422164,-0.5745990544554852,0.27187054334131927,-0.0903451118674125,-0.2671019504191041,-1.239901631475267,-0.44825020000986693,0.8765498397439446,-0.7328138756372066,-0.8114821111951482,0
2420,0.5746230299239894,1.3553755705738855,0.03355342034847463,-0.14919598508803258,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,0.5123705517952059,1.365075043421015,-0.5248127271420189,-0.7192432787093055,-1.2752890133134505,-1.437272723692966,0.26912612587222434,-0.7328138756372066,-1.153975505308343,1
3980,0.15124663023523416,-0.17173331796061425,-0.22443866816825347,-0.7832408509170551,-0.3623235605350286,0.38410580893056157,0.6865377426814564,0.19473799624054977,0.15784631957923112,-2.45160341273466,-0.3811101579577572,-0.5745990544554852,0.3361766904048308,3.602629617966742,-0.7192432787093055,-1.1691268677989004,-0.44825020000986693,0.26912612587222434,-0.7328138756372066,-0.5668439725428663,0
4762,-0.6955061691422763,2.320423548744993,-0.7404228452017098,1.8864217420472502,0.6356705566795909,0.38410580893056157,-0.37633909015968053,-0.4757877826728305,-1.0927323274075396,-0.7752032350418129,0.7498042848297196,-0.5745990544554852,0.7863197198494114,-0.5248127271420189,-0.7192432787093055,-0.2136675581679497,0.8704464982342652,0.26912612587222434,0.5366419973225413,1.6348992753276712,1
2312,0.3629348300796118,-1.147386218968767,-0.8694188894600737,-1.7509935408666157,-1.1788642018924447,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1081265854639923,1.5993401580458968,-0.499803221420819,-0.0903451118674125,1.0893220344515,-0.63831614022615,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,-0.17542295069921515,1
1717,0.3629348300796118,-0.7974237653462773,-0.35343471242661756,-1.5507688463942928,-0.5437770363922322,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.6234489671265022,1.0558553549205514,-0.6927216626113536,-0.3075789195047157,0.6371807061612986,-0.7798656675788834,-0.11857602544883386,-0.9457213018712164,-0.09808593915733269,0.9499124871012818,0
720,0.4687789300018006,-0.29899239200515587,0.5495375973819309,0.01765792697223649,1.9965716256086177,-0.4641645093718836,-0.37633909015968053,0.4821061872034271,0.15784631957923112,0.3423968834200854,1.8807187276171964,-1.1180838575808307,0.3361766904048308,-0.5248127271420189,1.9936046910319027,-0.6029287583879667,-0.7779243745708999,0.26912612587222434,-0.09808593915733269,-1.398613643960625,0
4527,0.15124663023523416,-0.22475793214583992,0.03355342034847463,-0.1825667675000864,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.02278785732348453,1.0558553549205514,1.365075043421015,-0.5248127271420189,-0.7192432787093055,0.3171431694048007,0.5407723236732322,2.0913972674873853,-0.09808593915733269,0.9499124871012818,1
3998,-0.8013502690644652,-0.26717762349402047,0.03355342034847463,0.38473653350482845,0.0005833911793784799,-0.4641645093718836,-0.37633909015968053,-0.9547347676109593,-1.0927323274075396,-0.2164031758108637,-0.05799174573276382,0.5123705517952059,0.4647889845318538,-0.5248127271420189,-0.2671019504191041,-0.2844423218443164,-0.11857602544883386,0.26912612587222434,0.5366419973225413,0.16707044341397959,0
4372,-1.1188825688310315,-0.46867115739787807,1.5815059514488432,-0.1825667675000864,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,-0.30033055490150884,-1.1180838575808307,-0.371190927293796,-0.5248127271420189,-0.2671019504191041,2.0865122613139686,0.8704464982342652,-0.338297587999496,1.806097870282289,1.6348992753276712,0
4804,0.3629348300796118,0.5918211263066356,-0.8694188894600737,-0.3160498971483017,0.6356705566795909,0.38410580893056157,0.6865377426814564,0.3863167902158013,0.15784631957923112,-1.334003294272762,0.6690246817734713,0.5123705517952059,0.07895210215078467,-0.3075789195047157,1.0893220344515,-0.9214151949316168,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-2.377166198569753,0
33,-1.5422589685197867,0.07217990729142391,-0.7404228452017098,0.5182196631530437,0.9985775083939981,0.38410580893056157,0.6865377426814564,-0.09263019472232749,-1.0927323274075396,-0.2164031758108637,0.9921430939984647,-0.03111425133013968,-1.0142523979289113,-0.3075789195047157,-0.2671019504191041,-0.49676661287341656,0.8704464982342652,-0.9457213018712164,0.5366419973225413,0.0202875602226104,1
2939,0.5746230299239894,0.6448457404918614,-0.8694188894600737,0.5182196631530437,0.4542170808223874,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.42668587260472624,0.5123705517952059,-0.9499462508653997,-0.3075789195047157,0.18503937787109728,-0.5321539947115999,0.21109814911219918,-0.9457213018712164,-0.09808593915733269,-0.3222058338905843,1
