,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
68,-0.27212976945354284,-0.0868939352642513,-0.6114268009433436,-1.116948675037597,-0.45305029846363665,-0.46416450937186443,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.5426693640702573,2.686309764296597,0.5934012786588782,0.12688869576988987,0.18503937787109914,1.1310529516830188,0.540772323673222,-0.3382975879995059,0.5366419973225565,0.0202875602226056
964,-1.5422589685198047,1.9916709407965878,0.16254946460683609,0.8519274872735838,3.17601921868049,1.232376127232956,0.6865377426814426,-1.2421029585738494,-2.343310974394384,-1.3340032942727842,1.072922697054707,0.512370551795209,-0.7570278096748709,1.4302915415936945,-0.7192432787093054,1.0248908061684687,2.848491545600412,0.26912612587223267,3.07555374324213,-0.4200610893515034
648,-1.4364148685976164,-0.1187087037753866,-0.22443866816825372,0.5182196631530447,2.5409320531802675,-0.46416450937186443,-0.3763390901596733,-0.5715771796604585,-1.0927323274075766,-0.21640317581086857,2.28461674289843,-0.5745990544554852,-0.5641093684843353,-0.5248127271420124,0.6371807061613014,0.847953896977552,3.1781657201614393,-0.3382975879995059,1.1713699338024497,0.9009848593708235
1591,0.5746230299239651,-1.2852502158503474,-0.7404228452017068,-0.9167239805652734,-0.5437770363922398,-0.46416450937186443,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.9465673793514984,-0.03111425133013808,0.2718705433413188,-0.5248127271420124,0.6371807061613014,0.24636840572843513,-0.7779243745708867,0.8765498397439712,-0.09808593915733681,0.9499124871012801
693,-0.5896620692201083,0.3585128238916428,0.4205415531235626,-0.08245442026392566,0.2727636049651886,1.232376127232956,-0.3763390901596733,-0.28420898869757666,-1.0927323274075766,-2.4516034127346997,0.34590626954847303,-0.5745990544554852,-1.142864692055942,-0.5248127271420124,-0.7192432787093054,1.4495393882266687,-0.11857602544883233,-0.9457213018712444,0.5366419973225565,1.6348992753276719
210,-0.6955061691422968,-0.5429056172571904,-0.09544262390989044,-0.1825667675000874,-0.9066839881066525,0.38410580893054586,-0.3763390901596733,-1.3378923555614766,0.15784631957923073,-2.4516034127346997,-0.8657877762952502,-0.5745990544554852,0.07895210215078326,-0.5248127271420124,-0.2671019504191031,-0.49676661287341506,-0.11857602544883233,-0.9457213018712444,-0.7328138756372301,-0.17542295069922062
863,-1.4364148685976164,-1.3170649843614826,0.16254946460683609,-1.4506564991581359,-1.3603176777496682,1.232376127232956,1.7494145755225587,0.673684981178696,0.15784631957923073,0.901196942651047,-1.2696857915764912,-0.03111425133013808,0.5934012786588782,-0.5248127271420124,-0.2671019504191031,1.8034132066085022,-0.7779243745708867,0.8765498397439712,-0.09808593915733681,1.6348992753276719
771,-0.16628566953135435,0.15701928998778594,-0.8694188894600701,-0.34942067956035694,0.7263972946082045,-0.46416450937186443,-0.3763390901596733,0.38631679021581417,0.15784631957923073,-0.21640317581086857,0.6690246817734659,2.14282496117125,1.107850455166973,-0.5248127271420124,0.18503937787109914,1.2372150971975688,-0.4482502000098595,3.913668409102664,-0.09808593915733681,0.7542019761794538
481,-0.5896620692201083,-0.7125843826499121,-0.8694188894600701,-0.2826791147362491,0.0913101291079823,-0.46416450937186443,-0.3763390901596733,-2.487365119413004,-1.0927323274075766,-0.21640317581086857,0.18434706343597662,-0.03111425133013808,-1.0142523979289184,-0.5248127271420124,-0.2671019504191031,-0.7090909039025152,0.21109814911219482,-0.3382975879995059,-0.7328138756372301,-1.1050478775778951
1389,-1.4364148685976164,-0.6383499227905963,-0.7404228452017068,-0.5496453740326804,-1.0881374639638588,0.38410580893054586,0.6865377426814426,-0.09263019472232215,-3.5938896213811913,-2.4516034127346997,-0.9465673793514984,-0.5745990544554852,0.7220135727859018,-0.5248127271420124,-0.7192432787093054,1.9449627339612356,0.8704464982342491,0.8765498397439712,1.1713699338024497,1.6348992753276719
1485,-1.4364148685976164,0.04036513878028986,-0.6114268009433436,0.1511410566204517,0.8171240325368075,1.232376127232956,-0.3763390901596733,-0.1884195917099494,0.15784631957923073,-0.7752032350418264,0.7498042848297141,-0.5745990544554852,0.9792381610399493,-0.30757891950471167,0.18503937787109914,0.6356296059484519,-0.11857602544883233,-0.3382975879995059,-0.09808593915733681,-0.12649532296876406
689,-0.6955061691422968,-1.58218805528761,-0.48243075668498026,-1.6508811936304595,-0.634503774320843,-0.46416450937186443,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.7042285701827538,1.5993401580459032,0.5934012786588782,-0.5248127271420124,0.18503937787109914,1.3079898608739353,0.21109814911219482,0.8765498397439712,0.5366419973225565,1.6348992753276719
606,-0.5896620692201083,0.2842783640323271,-0.09544262390989044,1.185635311394123,0.4542170808223949,0.38410580893054586,0.6865377426814426,-0.8589453706233403,-0.4674430039141729,-1.8928033535037418,3.092412773460912,-0.03111425133013808,0.2718705433413188,0.5613563110444915,-0.7192432787093054,1.2726024790357522,0.8704464982342491,0.8765498397439712,-0.09808593915733681,0.31385332660534493
484,-1.2247266687532392,-0.7656089968351375,-0.8694188894600701,-0.9500947629773273,-1.0881374639638588,3.777187082140187,4.938045074045907,-0.09263019472232215,-3.5938896213811913,-0.21640317581086857,-1.0273469824077466,-0.5745990544554852,-0.6284155155478472,-0.5248127271420124,0.18503937787109914,1.3433772427121187,-0.11857602544883233,-0.9457213018712444,-0.09808593915733681,1.6348992753276719
26,-0.6955061691422968,-0.6595597684646866,0.16254946460683609,-0.31604989714830306,-0.5437770363922398,1.232376127232956,-0.3763390901596733,-0.5715771796604585,0.15784631957923073,-0.7752032350418264,-0.13877134878901623,-0.5745990544554852,-0.30688478023028787,0.7785901186817923,-0.7192432787093054,1.6972510610939522,-0.11857602544883233,0.8765498397439712,1.1713699338024497,1.0966953702926496
1149,0.25709073015739964,-0.4686711573978748,-0.22443866816825372,-0.11582520267597958,-0.8159572501780493,-0.46416450937186443,-0.3763390901596733,0.003159202265305123,-1.0927323274075766,-0.21640317581086857,-0.8657877762952502,-0.5745990544554852,1.8795242199291153,-0.5248127271420124,-0.7192432787093054,-0.24905494000613168,-0.7779243745708867,0.26912612587223267,-0.7328138756372301,0.8031296039099104
1398,-1.8597912682863702,-1.7306569750062415,-0.22443866816825372,-1.9178474529268907,-1.5417711536068746,5.473727718745008,7.0637987397281385,0.673684981178696,-3.5938896213811913,0.901196942651047,-0.785008173239002,-0.5745990544554852,2.586891837627746,-0.5248127271420124,0.18503937787109914,1.980350115799419,-0.7779243745708867,0.26912612587223267,0.5366419973225565,1.6348992753276719
16,-0.37797386937573135,-0.4792760802349199,1.8394980399655585,0.38473653350482906,-0.45305029846363665,-0.46416450937186443,-0.3763390901596733,0.19473799624055965,-1.0927323274075766,-0.21640317581086857,-0.4618897610140091,-1.1180838575808323,0.7863197198494137,-0.5248127271420124,-0.2671019504191031,-0.9568025767697985,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,0.6563467207185407
1343,-0.9071943689866738,-0.9564976079019493,-0.48243075668498026,-0.7498700685050038,-0.5437770363922398,0.38410580893054586,0.6865377426814426,-0.37999838568520394,0.15784631957923073,-2.4516034127346997,-0.4618897610140091,-0.5745990544554852,0.1432582492142951,-0.5248127271420124,-0.7192432787093054,1.2726024790357522,0.8704464982342491,0.26912612587223267,1.8060978702823431,1.1945506257535627
936,-1.2247266687532392,0.8463392743957172,1.9684940842239218,1.0521521817459072,-1.6324978915354778,2.928916763837777,0.6865377426814426,-4.115784868202668,-0.4674430039141729,-1.3340032942727842,-1.188906188520243,-1.1180838575808323,0.3361766904048307,-0.5248127271420124,-0.2671019504191031,2.7942598980776356,-0.11857602544883233,0.26912612587223267,0.5366419973225565,1.0477677425621932
762,-0.06044156960916584,-0.5535105400942356,-0.6114268009433436,-0.6831285036808961,-0.3623235605350335,-0.46416450937186443,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.30033055490151267,1.5993401580459032,-0.692721662611359,-0.5248127271420124,-0.2671019504191031,0.9187286606539187,-0.11857602544883233,-0.9457213018712444,1.1713699338024497,-0.17542295069922062
