,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
2189,0.25709073015739964,-0.1187087037753866,-0.8694188894600701,-0.4161622443844648,-0.4530502984636367,-0.4641645093718644,-0.3763390901596733,-0.379998385685204,0.15784631957923073,-0.21640317581086854,-0.4618897610140091,1.055855354920556,0.4647889845318544,-0.5248127271420124,0.6371807061613014,-0.8506404312552485,-0.7779243745708867,-0.3382975879995059,-0.0980859391573368,-1.3007583884997214
5636,0.04540253031302265,-0.6701646913017316,-0.353434712426617,-0.8833531981532196,1.2707577221798234,1.232376127232956,1.7494145755225587,0.19473799624055965,0.15784631957923073,-1.8928033535037416,1.3960411092796998,1.5993401580459032,-0.4998032214208234,-0.5248127271420124,1.9936046910319083,-0.8506404312552485,-0.11857602544883232,0.2691261258722327,-0.7328138756372301,-1.4964688994215476
4700,-0.060441569609165836,0.273673441195282,-0.4824307566849802,0.1511410566204517,1.9965716256086488,0.38410580893054586,-0.3763390901596733,0.4821061872034415,0.15784631957923073,-0.7752032350418264,1.7191595215046926,-0.031114251330138083,0.2718705433413188,1.6475253492309954,-0.7192432787093054,-0.4259918491970484,-0.11857602544883232,-0.3382975879995059,-0.0980859391573368,-1.1050478775778951
2208,-0.060441569609165836,1.6417084871740997,-0.6114268009433436,1.185635311394123,0.5449438187509981,-0.4641645093718644,-0.3763390901596733,0.003159202265305123,0.15784631957923073,-0.21640317581086854,0.34590626954847303,-0.5745990544554852,0.8506258669129256,-0.5248127271420124,-0.7192432787093054,1.2018277153593857,1.2001206727952762,1.4839735536157097,-0.0980859391573368,1.634899275327672
3591,0.04540253031302265,0.9523885027661684,0.03355342034847282,-0.08245442026392566,-0.09014334674922404,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,-1.0927323274075766,-0.21640317581086854,4.223327216248388,1.055855354920556,-0.8213339567383827,-0.5248127271420124,1.0893220344515038,-1.0275773404461652,-0.7779243745708867,0.2691261258722327,-0.7328138756372301,-1.3986136439606345
6488,1.421375829301473,1.5250543359666036,-0.6114268009433436,-0.2826791147362491,1.089304246322617,-0.4641645093718644,-0.3763390901596733,0.38631679021581417,0.15784631957923073,-0.21640317581086854,1.1537023001109552,2.6863097642965967,0.07895210215078326,-0.5248127271420124,0.6371807061613014,-1.239901631475265,-1.1075985491319138,0.2691261258722327,-0.7328138756372301,-2.0346728044565694
6525,-1.1188825688310509,0.6236358948177703,-0.09544262390989043,0.6183320103892065,0.4542170808223949,-0.4641645093718644,-0.3763390901596733,-0.379998385685204,-1.0927323274075766,-0.21640317581086854,0.2651266664922248,-0.5745990544554852,0.2718705433413188,-0.5248127271420124,-0.2671019504191031,1.0956655698448354,1.8594690219173309,0.2691261258722327,1.1713699338024497,1.292405881214476
4659,-1.6481030684419933,-0.0020545525678905287,0.03355342034847282,-0.31604989714830306,-0.2715968226064304,1.232376127232956,0.6865377426814426,-1.1463135615862219,-1.7180216509009802,-0.7752032350418264,-0.21955095184526446,-0.5745990544554852,-0.4998032214208234,-0.5248127271420124,-0.2671019504191031,1.591088915579402,0.540772323673222,0.2691261258722327,1.8060978702823431,0.8031296039099104
4003,0.04540253031302265,-0.1929431636347023,2.3554822169990115,0.7518151400374221,0.2727636049651886,0.38410580893054586,-0.3763390901596733,0.2905273932281869,-1.0927323274075766,-0.7752032350418264,0.4266858726047213,-1.1180838575808325,1.3650750434210204,4.254331040878605,-0.7192432787093054,-1.275289013313449,-1.4372727236929408,-0.3382975879995059,-0.7328138756372301,-0.8114821111951558
7814,-1.753947168364182,-1.0625468362724002,-0.353434712426617,-0.7832408509170578,1.8151181497514424,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,0.15784631957923073,-0.21640317581086854,2.5269555520671747,1.5993401580459032,0.07895210215078326,-0.3075789195047117,1.9936046910319083,0.8833412788157353,2.518817371039385,1.4839735536157097,1.1713699338024497,0.3627809543358015
5839,-0.4838179692979198,-1.5291634411023844,-0.4824307566849802,-1.5841396288063516,-0.1808700846778272,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,0.15784631957923073,-0.21640317581086854,-0.21955095184526446,2.14282496117125,0.9792381610399492,-0.5248127271420124,0.6371807061613014,-0.7444782857406985,-0.4482502000098595,1.4839735536157097,-0.7328138756372301,0.3138533266053449
4087,-0.4838179692979198,-0.3626219290274239,-0.7404228452017068,-1.2504318046858125,-0.5437770363922398,1.232376127232956,1.7494145755225587,-1.0505241645985948,0.15784631957923073,-2.4516034127347,-0.21955095184526446,0.512370551795209,-1.0785585449924302,-0.5248127271420124,1.0893220344515038,-1.239901631475265,0.540772323673222,-0.9457213018712444,-0.7328138756372301,-0.8114821111951558
5280,-1.4364148685976164,-0.4050416203756042,-0.4824307566849802,-0.4829038092085726,-0.1808700846778272,1.232376127232956,0.6865377426814426,-2.199996928450122,-1.0927323274075766,-0.7752032350418264,-0.05799174573276801,1.055855354920556,1.1078504551669728,-0.5248127271420124,1.541463362741706,-0.3198297036824984,0.2110981491121948,0.8765498397439712,-0.7328138756372301,0.7542019761794538
7456,0.4687789300017766,-0.267177623494018,2.8714663940324647,0.1177702742083978,-0.9066839881066524,-0.4641645093718644,-0.3763390901596733,-0.763155973635713,0.15784631957923073,-0.21640317581086854,-0.9465673793514984,-1.1180838575808325,1.2364627492939968,-0.5248127271420124,-0.2671019504191031,0.21098102389025175,-0.7779243745708867,-0.9457213018712444,-0.7328138756372301,-0.3222058338905903
778,1.6330640291458502,1.5462641816406937,0.4205415531235626,1.6861970475749315,0.2727636049651886,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.1035674603797284,-0.5745990544554852,-0.4998032214208234,-0.5248127271420124,0.6371807061613014,-0.7798656675788818,-0.7779243745708867,0.2691261258722327,-0.0980859391573368,-0.8114821111951558
8715,0.4687789300017766,-0.7550040739980924,0.8075296858986525,-0.7832408509170578,-0.3623235605350335,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,0.15784631957923073,-0.21640317581086854,-0.4618897610140091,-1.1180838575808325,-0.17827248610326418,-0.5248127271420124,-0.2671019504191031,0.28175578756661845,0.540772323673222,-0.9457213018712444,-0.7328138756372301,1.0477677425621932
6994,-1.8597912682863704,0.4645620522620938,-0.6114268009433436,0.8519274872735838,0.8171240325368075,-0.4641645093718644,-0.3763390901596733,-0.4757877826728312,-1.0927323274075766,-0.21640317581086854,0.7498042848297141,-0.5745990544554852,-0.692721662611359,-0.5248127271420124,0.6371807061613014,1.0248908061684687,1.8594690219173309,-0.9457213018712444,1.1713699338024497,0.6074190929880843
9268,-1.5422589685198047,0.07217990729142515,-0.7404228452017068,0.5182196631530447,0.998577508394014,0.38410580893054586,0.6865377426814426,-0.09263019472232216,-1.0927323274075766,-0.21640317581086854,0.9921430939984588,-0.031114251330138083,-1.0142523979289184,-0.3075789195047117,-0.2671019504191031,-0.4967666128734151,0.8704464982342491,-0.9457213018712444,0.5366419973225565,0.0202875602226056
698,0.7863112297683421,-0.0020545525678905287,-0.7404228452017068,-0.08245442026392566,0.5449438187509981,-0.4641645093718644,-0.3763390901596733,0.003159202265305123,0.15784631957923073,-0.21640317581086854,0.4266858726047213,0.512370551795209,-1.4000892803099896,-0.5248127271420124,0.18503937787109914,-1.0275773404461652,0.2110981491121948,-0.3382975879995059,-0.7328138756372301,-0.4200610893515034
4190,-1.0130384689088625,-0.6913745369758219,-0.22443866816825367,-0.7832408509170578,0.0913101291079823,1.232376127232956,-0.3763390901596733,-0.763155973635713,0.15784631957923073,-0.7752032350418264,0.18434706343597665,2.6863097642965967,1.557993484611556,-0.5248127271420124,0.18503937787109914,-0.3198297036824984,0.2110981491121948,2.0913972674874484,-0.7328138756372301,0.6074190929880843
9735,0.8921553296905306,-0.3095973148421983,-0.7404228452017068,-0.31604989714830306,1.089304246322617,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.9113634909422106,-0.5745990544554852,-0.8213339567383827,1.6475253492309954,-0.7192432787093054,-1.1337394859607153,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,-1.985745176726113
3134,-0.37797386937573135,0.6448457404918604,-0.4824307566849802,0.6183320103892065,0.8171240325368075,0.38410580893054586,0.6865377426814426,0.0989485992529324,0.15784631957923073,-1.8928033535037416,1.6383799184484444,1.5993401580459032,-1.3357831332464776,-0.3075789195047117,-0.2671019504191031,-0.0013432671388482675,0.8704464982342491,0.2691261258722327,1.8060978702823431,-0.17542295069922062
6279,-0.37797386937573135,0.17822913566187612,1.3235138629321055,1.6861970475749315,-0.2715968226064304,0.38410580893054586,-0.3763390901596733,-0.1884195917099494,-1.7180216509009802,-0.7752032350418264,-0.13877134878901626,-1.1180838575808325,-1.3357831332464776,0.34412250340719064,-0.2671019504191031,-0.5321539947115984,-0.11857602544883232,0.2691261258722327,-0.0980859391573368,1.0477677425621932
4181,0.25709073015739964,0.06157498445438005,-0.4824307566849802,-0.015712855439817843,-0.8159572501780493,-0.4641645093718644,-0.3763390901596733,0.0989485992529324,0.15784631957923073,-0.21640317581086854,-0.7042285701827538,-0.5745990544554852,1.8152180728656035,-0.5248127271420124,0.6371807061613014,0.9541160424921021,0.2110981491121948,-0.9457213018712444,-0.7328138756372301,0.94991248710128
9675,0.7863112297683421,-0.2883874691681081,-0.8694188894600701,-0.5830161564447344,-0.1808700846778272,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.21955095184526446,-0.031114251330138083,2.136748808183163,-0.3075789195047117,-0.2671019504191031,0.3525305512429852,-0.7779243745708867,0.2691261258722327,-0.0980859391573368,0.2159980711444318
9409,0.15124663023521115,-0.4050416203756042,0.29154550886519937,-0.04908363785187175,-1.4510444156782714,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.4312449976889876,-0.031114251330138083,-0.37119092729379977,-0.3075789195047117,-0.2671019504191031,1.4141520063884854,-1.1075985491319138,-0.3382975879995059,-0.0980859391573368,0.411708582066258
6144,0.25709073015739964,1.5780789501518289,-0.09544262390989043,0.08439949179634389,-1.4510444156782714,-0.4641645093718644,-0.3763390901596733,-2.870522707363513,-1.0927323274075766,-0.21640317581086854,-1.3504653946327394,-0.5745990544554852,1.8152180728656035,1.2130577339563935,-0.7192432787093054,-1.275289013313449,-1.4372727236929408,0.2691261258722327,-0.7328138756372301,0.411708582066258
25,-1.4364148685976164,0.6660555861659506,-0.6114268009433436,0.08439949179634389,0.18203686703658545,1.232376127232956,0.6865377426814426,0.003159202265305123,-3.5938896213811917,-0.7752032350418264,0.2651266664922248,-0.031114251330138083,0.8506258669129256,-0.5248127271420124,-0.2671019504191031,0.9541160424921021,1.2001206727952762,-0.3382975879995059,-0.7328138756372301,1.1945506257535627
1596,-1.2247266687532392,2.3416333944190764,0.16254946460683609,1.0855229641579611,0.8171240325368075,-0.4641645093718644,-0.3763390901596733,0.0989485992529324,-1.0927323274075766,-0.21640317581086854,0.7498042848297141,-0.5745990544554852,0.20756439627780696,-0.5248127271420124,-0.7192432787093054,1.2726024790357522,1.2001206727952762,0.2691261258722327,3.07555374324213,0.6074190929880843
2122,-0.6955061691422968,0.6554506633289054,-0.6114268009433436,1.2857476586302847,-1.0881374639638588,-0.4641645093718644,-0.3763390901596733,-3.4452590892892765,-1.0927323274075766,-0.21640317581086854,-0.8657877762952502,-0.5745990544554852,-0.8856401038018946,-0.5248127271420124,0.18503937787109914,-0.6029287583879651,-0.11857602544883232,-0.3382975879995059,-0.0980859391573368,1.634899275327672
6210,1.5272199292236617,0.9523885027661684,-0.353434712426617,1.2523768762182308,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.21955095184526446,-0.5745990544554852,-0.692721662611359,0.7785901186817923,-0.7192432787093054,-1.0629647222843486,-0.4482502000098595,-0.9457213018712444,-0.0980859391573368,-0.46898871708196
3563,-0.5896620692201083,-1.1685960646428513,-0.6114268009433436,-0.4495330267965187,0.6356705566796013,0.38410580893054586,-0.3763390901596733,0.0989485992529324,-1.7180216509009802,-0.7752032350418264,-1.1889061885202428,1.055855354920556,-0.17827248610326418,-0.0903451118674109,1.0893220344515038,-1.1337394859607153,-0.11857602544883232,-0.3382975879995059,-0.7328138756372301,-1.1539755053083516
10404,0.7863112297683421,1.5038444902925132,2.0974901284822853,1.9531633068713627,0.0913101291079823,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.05799174573276801,-1.1180838575808325,-1.1428646920559422,-0.3075789195047117,-0.2671019504191031,0.17559364205206845,-0.11857602544883232,-0.9457213018712444,0.5366419973225565,-0.8114821111951558
9267,0.04540253031302265,0.3160931325434624,-0.7404228452017068,0.7184443576253682,0.9078507704654109,-0.4641645093718644,-0.3763390901596733,0.38631679021581417,-1.0927323274075766,-0.21640317581086854,0.9113634909422106,0.512370551795209,1.8795242199291156,0.12688869576988987,0.18503937787109914,-0.4967666128734151,-0.4482502000098595,2.0913972674874484,-0.7328138756372301,0.5095638375271712
3122,-0.9071943689866738,-0.4686711573978748,-0.22443866816825367,-0.6831285036808961,0.0913101291079823,-0.4641645093718644,-0.3763390901596733,-0.09263019472232216,-1.0927323274075766,-0.21640317581086854,-0.7042285701827538,-0.031114251330138083,-0.692721662611359,0.5613563110444915,-0.7192432787093054,-1.0275773404461652,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,-1.8389622935347436
4940,0.36293483007958816,2.3734481629302118,-0.353434712426617,1.0855229641579611,0.0005833911793791332,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,0.15784631957923073,-0.21640317581086854,-0.13877134878901626,-0.5745990544554852,-1.1428646920559422,1.8647591568682964,-0.7192432787093054,-0.14289279449158165,0.540772323673222,-0.9457213018712444,0.5366419973225565,-1.1050478775778951
8291,0.6804671298461537,-0.267177623494018,0.03355342034847282,-0.7832408509170578,-0.634503774320843,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.7042285701827538,-0.031114251330138083,0.20756439627780696,-0.5248127271420124,-0.2671019504191031,-1.1337394859607153,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,-0.46898871708196
9883,-1.2247266687532392,0.5600063577954997,-0.7404228452017068,0.7518151400374221,-1.2695909398210652,0.38410580893054586,-0.3763390901596733,-4.115784868202668,-1.0927323274075766,-0.7752032350418264,-0.8657877762952502,-0.5745990544554852,0.5290951315953663,-0.5248127271420124,-0.2671019504191031,0.9895034243302854,-0.11857602544883232,0.8765498397439712,0.5366419973225565,0.6563467207185407
1962,0.5746230299239651,-0.15052347228652188,-0.7404228452017068,-0.6497577212688421,0.998577508394014,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,1.072922697054707,0.512370551795209,-0.692721662611359,-0.5248127271420124,3.350028675902515,-1.1337394859607153,-0.4482502000098595,0.2691261258722327,-0.7328138756372301,-1.5453965271520043
4022,-0.9071943689866738,-1.3276699071985276,-0.7404228452017068,-0.1825667675000874,0.0913101291079823,0.38410580893054586,0.6865377426814426,0.2905273932281869,0.15784631957923073,-0.21640317581086854,-0.8657877762952502,-0.5745990544554852,0.5290951315953663,-0.0903451118674109,-0.2671019504191031,0.24636840572843516,0.540772323673222,3.3062446952309257,0.5366419973225565,0.6074190929880843
2141,-0.37797386937573135,0.11459959863960555,-0.4824307566849802,-0.8166116333291117,-0.7252305122494461,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.7850081732390021,-0.031114251330138083,-0.9499462508654064,-0.5248127271420124,0.6371807061613014,1.4495393882266687,1.5297948473563034,-0.9457213018712444,1.1713699338024497,1.1945506257535627
7362,1.1038435295349076,-0.1929431636347023,-0.6114268009433436,0.01765792697223607,0.4542170808223949,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.34590626954847303,-0.031114251330138083,-0.24257863316677605,-0.5248127271420124,-0.2671019504191031,-1.0629647222843486,-0.11857602544883232,-0.3382975879995059,-0.7328138756372301,1.0477677425621932
153,-1.1188825688310509,-0.1293136266124317,-0.09544262390989043,1.3858600058664463,0.998577508394014,-0.4641645093718644,-0.3763390901596733,-1.0505241645985948,-0.4674430039141729,-0.21640317581086854,0.7498042848297141,-0.5745990544554852,0.9792381610399492,3.6026296179667026,-0.7192432787093054,2.157287024990336,0.540772323673222,0.8765498397439712,1.8060978702823431,1.634899275327672
7948,0.9979994296127191,-0.4474613117237846,0.8075296858986525,-0.015712855439817843,-0.9066839881066524,-0.4641645093718644,-0.3763390901596733,-0.09263019472232216,0.15784631957923073,-0.21640317581086854,-0.9465673793514984,-1.1180838575808325,0.7220135727859018,0.34412250340719064,-0.2671019504191031,-0.7090909039025152,-0.7779243745708867,0.2691261258722327,-0.7328138756372301,0.2159980711444318
966,0.9979994296127191,-0.1399185494494768,0.4205415531235626,0.6517027928012603,-0.1808700846778272,0.38410580893054586,0.6865377426814426,0.2905273932281869,0.15784631957923073,-1.8928033535037416,-0.05799174573276801,-0.5745990544554852,-1.7216200156275487,4.037097233241304,-0.7192432787093054,-1.275289013313449,-1.4372727236929408,-0.9457213018712444,-0.7328138756372301,-1.6432517826129172
8024,-0.16628566953135435,-1.338274830035573,-0.8694188894600701,-1.3505441519219743,-0.3623235605350335,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.3811101579577609,0.512370551795209,-0.6284155155478472,-0.5248127271420124,0.18503937787109914,-0.17828017632976498,0.2110981491121948,-0.3382975879995059,-0.0980859391573368,-0.12649532296876406
6840,-0.27212976945354284,-0.8822631480426336,-0.4824307566849802,-1.2504318046858125,1.3614844601084266,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,1.072922697054707,-0.5745990544554852,-0.5641093684843353,-0.3075789195047117,0.6371807061613014,0.10481887837570177,1.2001206727952762,2.0913972674874484,0.5366419973225565,0.3627809543358015
6830,-0.37797386937573135,-1.2534354473392118,-0.4824307566849802,-1.1503194574496507,-1.0881374639638588,0.38410580893054586,0.6865377426814426,-0.9547347676109676,0.15784631957923073,-1.3340032942727842,-1.0273469824077466,-0.5745990544554852,0.4647889845318544,0.12688869576988987,0.18503937787109914,1.1310529516830188,0.2110981491121948,-0.3382975879995059,-0.0980859391573368,1.634899275327672
8322,1.3155317293792843,-0.8398434566944533,-0.8694188894600701,-0.9500947629773272,0.6356705566796013,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.6690246817734659,2.6863097642965967,-1.0785585449924302,0.34412250340719064,-0.2671019504191031,-0.9214151949316152,-0.11857602544883232,-0.3382975879995059,-0.7328138756372301,-1.5453965271520043
5014,0.5746230299239651,-0.25657270065697285,-0.353434712426617,0.1177702742083978,-0.4530502984636367,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.5426693640702573,0.512370551795209,0.2718705433413188,0.34412250340719064,0.18503937787109914,-0.4259918491970484,-0.11857602544883232,-0.9457213018712444,-0.7328138756372301,0.2159980711444318
3489,-1.5422589685198047,0.04036513878028986,-0.4824307566849802,0.051028709384289966,0.3634903428937918,-0.4641645093718644,-0.3763390901596733,-0.379998385685204,-1.0927323274075766,-0.21640317581086854,0.9921430939984588,0.512370551795209,-1.3357831332464776,-0.3075789195047117,0.6371807061613014,-0.3198297036824984,1.2001206727952762,-0.3382975879995059,0.5366419973225565,-0.3711334616210468
5600,-0.37797386937573135,-0.8292385338574081,0.03355342034847282,-0.8499824157411656,-0.5437770363922398,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.6234489671265055,-0.5745990544554852,0.7863197198494137,-0.5248127271420124,0.18503937787109914,1.2726024790357522,-0.7779243745708867,-0.3382975879995059,0.5366419973225565,0.6563467207185407
5273,-1.1188825688310509,-0.2777825463310631,-0.22443866816825367,0.21788262144455955,0.5449438187509981,-0.4641645093718644,-0.3763390901596733,0.0989485992529324,-1.0927323274075766,-0.21640317581086854,0.5074654756609694,-0.031114251330138083,0.014645955087271402,-0.5248127271420124,-0.7192432787093054,1.0956655698448354,1.5297948473563034,0.2691261258722327,1.1713699338024497,0.94991248710128
6542,-0.9071943689866738,1.7689675612186406,-0.353434712426617,1.8196801772231472,-0.1808700846778272,1.232376127232956,1.7494145755225587,0.673684981178696,0.15784631957923073,0.901196942651047,-0.13877134878901626,-0.031114251330138083,1.4293811904845324,-0.5248127271420124,-0.2671019504191031,1.4849267700648519,-0.11857602544883232,0.8765498397439712,1.1713699338024497,0.6563467207185407
